mz	intensity	z	RT	minRT	maxRT	MS1	minMS1	maxMS1	SNratio	PercentageTF	isotope
424.15754453678096	127978.140625	0.0	839.595	13.84175	14.372483333333333	7248.0	7164.0	7458.0	38.92875461911319	5.891396570320646	0.0
295.1265869455425	127733.9453125	0.0	812.251	13.423983333333332	13.651299999999999	6996.0	6933.0	7059.0	40.78266659126421	2.523324890798997	0.0
323.0874868393182	126637.96875	0.0	687.344	11.3036	11.871316666666667	5841.0	5757.0	6072.0	38.272845543044276	6.301929449027516	0.0
163.83785646541926	126425.1484375	0.0	996.55	16.572	16.797333333333334	8697.0	8676.0	8802.0	35.90856071958664	2.5013089320040094	0.0
305.9985076526375	126351.5078125	0.0	1119.48	18.470833333333335	18.808	9831.0	9726.0	9915.0	27.360264387087724	3.7427129951509195	0.0
142.04942418784438	126175.171875	0.0	982.9020000000002	12.211533333333334	18.919500000000003	8571.0	6261.0	9978.0	44.30912316268336	74.46167280585074	0.0
215.01293930778587	125982.5390625	0.0	891.763	11.455733333333335	15.774283333333333	7731.0	5841.0	8235.0	34.98174239656886	47.937992699582054	0.0
131.04376457651378	125425.1953125	0.0	1112.75	18.545833333333334	18.620166666666666	9768.0	9768.0	9810.0	32.412751962399454	0.8251359346699381	0.0
258.04078783986216	125065.1640625	0.0	759.966	12.4004	13.006849999999998	6513.0	6366.0	6702.0	34.81149987879236	6.731888173729954	0.0
127.0384687831329	124836.4921875	0.0	1078.66	9.947216666666666	18.95583333333333	9453.0	5001.0	9999.0	46.2444500788248	100.0	0.0
239.03318201759546	124470.7578125	0.0	757.708	12.4004	12.817450000000001	6492.0	6366.0	6597.0	35.008151360789775	4.629456612835506	0.0
372.10750400525325	124136.453125	0.0	825.966	13.613066666666667	14.524666666666667	7122.0	7038.0	7542.0	27.125125139436513	10.119200691190104	0.0
407.27899991890274	124072.5859375	0.0	619.511	10.06175	10.475783333333334	5211.0	5064.0	5295.0	35.14279625017236	4.595970154500238	0.0
214.87855951983528	123980.2265625	0.0	689.628	11.379983333333334	11.6065	5862.0	5799.0	5925.0	38.83895285581189	2.514444504058155	0.0
168.97982770734978	123776.4921875	0.0	1132.93	17.519833333333334	18.95583333333333	9957.0	9201.0	9999.0	26.714175347389627	15.940294199812366	0.0
223.03237628863073	123318.296875	0.0	669.178	10.964083333333333	11.379983333333334	5673.0	5568.0	5799.0	31.77872905529402	4.616691056895536	0.0
171.13759828280675	122874.796875	0.0	619.511	9.947216666666666	18.95583333333333	5211.0	5001.0	9999.0	34.80352987109224	100.0	0.0
303.06445359487077	122135.671875	0.0	816.784	13.423983333333332	14.259016666666668	7038.0	6933.0	7395.0	34.92090456075996	9.269273676868652	0.0
275.031113415699	121842.8359375	0.0	746.297	12.287433333333333	12.893333333333334	6387.0	6303.0	6639.0	34.343694517939056	6.72578290784566	0.0
349.12418358269485	121470.5625	0.0	1055.75	17.482166666666668	17.901166666666665	9243.0	9180.0	9411.0	46.902940291381356	4.6511025555162595	0.0
266.89221664164097	121404.8046875	0.0	1001.0699999999999	16.534366666666667	16.8355	8739.0	8655.0	8823.0	36.243066412157546	3.342725575698814	0.0
143.98994911227575	120995.4609375	0.0	689.628	9.947216666666666	18.919500000000003	5862.0	5001.0	9978.0	37.903923338531705	99.59668243552012	0.0
149.02301087874756	120369.8515625	0.0	766.777	12.4004	18.95583333333333	6576.0	6366.0	9999.0	34.11749072621826	72.76847906726337	0.0
130.99063212370567	120159.3984375	0.0	691.866	9.947216666666666	14.486516666666667	5883.0	5001.0	7521.0	37.21464961785966	50.38842441588333	0.0
312.9524565990815	119692.828125	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	23.304286221545333	100.0	0.0
311.10634872134744	119387.9140625	0.0	825.966	13.462233333333334	14.146066666666666	7122.0	6954.0	7332.0	26.08751923837122	7.590880582849374	0.0
470.25106631916736	119340.5625	0.0	680.483	11.152966666666666	11.417933333333334	5778.0	5673.0	5820.0	33.918842807209764	2.941258091789912	0.0
174.90529501756376	119062.2578125	0.0	900.842	14.862716666666667	15.356433333333333	7815.0	7731.0	8004.0	40.696043960629034	5.48049367549956	0.0
208.06032826921574	118273.25	0.0	666.908	10.700883333333334	11.455733333333335	5652.0	5421.0	5841.0	32.558987887879766	8.379199914156276	0.0
348.02031965133057	117335.8203125	0.0	716.803	11.833266666666667	12.135233333333334	6114.0	6051.0	6219.0	35.27781015135401	3.35197597855387	0.0
176.90331843408038	117163.03125	0.0	898.574	14.825033333333332	15.469333333333333	7794.0	7710.0	8067.0	36.04297084194399	7.152041471406094	0.0
180.06523428199088	116904.7890625	0.0	1005.58	16.609166666666667	18.091833333333334	8781.0	8697.0	9516.0	32.440380305694966	16.45831675969489	0.0
470.08637145403344	116215.6796875	0.0	825.966	13.613066666666667	14.486516666666667	7122.0	7038.0	7521.0	25.39435254778718	9.695717248486174	0.0
289.0796595797275	115899.375	0.0	814.518	13.34765	14.524666666666667	7017.0	6891.0	7542.0	34.51466059640476	13.065454000521726	0.0
363.04110065816434	115314.1875	0.0	621.79	10.212133333333332	10.5514	5232.0	5148.0	5337.0	31.943096241100843	3.7660240103456553	0.0
285.08475022389257	115218.1171875	0.0	823.674	13.5753	14.524666666666667	7101.0	7017.0	7542.0	27.09754287068698	10.538428948580709	0.0
317.0617038660223	114814.234375	0.0	669.178	11.039666666666667	11.341383333333333	5673.0	5610.0	5778.0	29.587259460715362	3.349200857697343	0.0
164.9845755733614	114517.8125	0.0	816.784	13.462233333333334	13.84175	7038.0	6954.0	7164.0	32.742814113409516	4.212818468244281	0.0
347.96810201598083	114406.359375	0.0	596.833	9.947216666666666	10.1746	5001.0	5001.0	5127.0	30.704809814209927	2.524064923027405	0.0
257.06167310635146	113818.4140625	0.0	992.062	15.659816666666668	18.1295	8655.0	8172.0	9537.0	34.68820126825792	27.41467890926649	0.0
439.04702794730593	112542.84375	0.0	1126.23	18.695	18.919500000000003	9894.0	9852.0	9978.0	25.805528711464795	2.4920585291489736	0.0
260.0530207965725	112242.265625	0.0	685.076	11.265733333333333	11.568966666666666	5820.0	5736.0	5904.0	31.34638619344232	3.366036590893531	0.0
254.00944715598814	111566.1796875	0.0	599.115	9.947216666666666	10.88885	5022.0	5001.0	5526.0	32.758295110848074	10.452585210085905	0.0
293.9444287107242	111424.6640625	0.0	1123.95	9.947216666666666	18.95583333333333	9873.0	5001.0	9999.0	24.997956243224117	100.0	0.0
371.00961103020194	111072.9765625	0.0	887.227	14.334883333333332	18.95583333333333	7689.0	7437.0	9999.0	32.249123436892226	51.29477888762055	0.0
460.9537794110646	110921.4609375	0.0	1117.21	18.508	18.770500000000002	9810.0	9747.0	9894.0	26.05820882870112	2.9138768993389985	0.0
218.04222636900533	110860.796875	0.0	614.966	10.06175	10.43845	5169.0	5064.0	5274.0	30.293154223887143	4.181552106594238	0.0
212.0527070259084	110577.109375	0.0	971.538	16.116466666666668	16.419416666666667	8466.0	8424.0	8592.0	30.561870385184974	3.3628914539228094	0.0
314.9295366373922	110506.4921875	0.0	764.537	12.742283333333335	13.84175	6555.0	6555.0	7164.0	33.91445171402779	12.204611510831276	0.0
181.01042987139635	110159.265625	0.0	1137.35	18.845333333333333	18.95583333333333	9999.0	9936.0	9999.0	21.44809422832944	1.2266034185788601	0.0
329.0841375378058	109909.265625	0.0	791.765	13.045166666666667	13.34765	6807.0	6723.0	6891.0	28.91471146905821	3.3577112283239905	0.0
208.87784050908348	109802.2734375	0.0	998.828	9.98525	18.95583333333333	8718.0	5022.0	9999.0	30.518010235727907	99.57781161369577	0.0
428.24168226474677	109507.7109375	1.0	825.966	13.651299999999999	13.917266666666666	7122.0	7059.0	7206.0	23.92859058025328	2.952358575215959	0.0
439.19207994467047	109432.453125	0.0	948.734	15.69805	15.964583333333334	8256.0	8193.0	8340.0	36.47702722475646	2.958648849157381	0.0
548.1442483148269	109061.46875	0.0	599.115	9.947216666666666	10.212133333333332	5022.0	5001.0	5148.0	32.02285664474824	2.940703067618591	0.0
284.9400698460317	109059.7265625	0.0	619.511	10.136500000000002	10.626683333333334	5211.0	5106.0	5379.0	30.89049624238592	5.441271967394172	0.0
208.0635783728285	109041.9765625	0.0	909.917	9.947216666666666	18.919500000000003	7899.0	5001.0	9978.0	36.03454665293548	99.59668243552012	0.0
337.03926069760803	109032.2265625	0.0	1030.65	17.064	17.329833333333333	9012.0	8949.0	9096.0	36.8418147948847	2.950878510759142	0.0
142.91570553163157	108999.453125	0.0	900.842	14.862716666666667	15.241716666666667	7815.0	7731.0	7941.0	37.25652963044866	4.2070832184741604	0.0
339.06775641809867	108624.359375	0.0	898.574	14.862716666666667	15.20355	7794.0	7731.0	7920.0	33.41621137578728	3.7834147677131247	0.0
367.1838717416275	108378.5859375	0.0	696.39	11.5311	11.757083333333332	5925.0	5883.0	6009.0	31.408801848873914	2.5085242462309076	0.0
252.01156644534638	108044.0625	0.0	755.417	12.438283333333334	12.893333333333334	6471.0	6387.0	6639.0	30.072955112724024	5.051274983025511	0.0
330.06972806702174	107645.2109375	0.0	685.076	11.3036	11.568966666666666	5820.0	5757.0	5904.0	30.062546716536275	2.945698285160323	0.0
278.0538835936169	107330.796875	0.0	891.763	14.675216666666667	15.356433333333333	7731.0	7626.0	8004.0	29.802687860077498	7.5618343178845375	0.0
250.09213761229626	107312.84375	0.0	1103.75	18.205499999999997	18.470833333333335	9684.0	9579.0	9726.0	27.108182673013218	2.945328269046168	0.0
237.06044150166852	107285.1875	0.0	709.996	11.681816666666666	15.583916666666665	6051.0	5967.0	8130.0	32.6010400295534	43.315196376802206	0.0
351.99921073271463	107251.375	0.0	757.708	12.476066666666666	12.817450000000001	6492.0	6408.0	6597.0	30.16509608874383	3.7895200335974795	0.0
229.11820257193617	106915.9453125	0.0	1023.84	16.874000000000002	17.215666666666667	8949.0	8844.0	9033.0	32.3614289404636	3.792665170568161	0.0
226.07406942755733	106892.515625	0.0	873.739	14.410933333333332	16.419416666666667	7563.0	7479.0	8592.0	30.34306498560394	22.295135953170774	0.0
312.103286418235	106567.4375	0.0	825.966	13.613066666666667	14.184133333333333	7122.0	7038.0	7353.0	23.286109802620313	6.3391160685047865	0.0
444.8623131967114	106042.5390625	0.0	992.062	9.947216666666666	18.95583333333333	8655.0	5001.0	9999.0	32.318364021283976	100.0	0.0
304.0622209574753	105517.5	0.0	601.429	9.947216666666666	10.249433333333334	5043.0	5001.0	5169.0	29.58388037370588	3.354751099410396	0.0
143.0334508558395	105216.109375	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	22.70836364433448	100.0	0.0
171.10121083048918	105035.5859375	0.0	1123.95	9.947216666666666	18.95583333333333	9873.0	5001.0	9999.0	23.5645761496238	100.0	0.0
239.98626623333772	104688.921875	0.0	903.099	14.900016666666666	15.43175	7836.0	7752.0	8046.0	35.76669198229548	5.902497053746692	0.0
293.05061552596345	104640.6328125	0.0	891.763	14.524666666666667	15.05165	7731.0	7542.0	7836.0	29.055706358202894	5.849769757472945	0.0
194.9955320512821	104317.6171875	0.0	1132.93	18.7325	18.95583333333333	9957.0	9873.0	9999.0	22.51444574101585	2.4791079651518366	0.0
199.02361606073205	103279.234375	0.0	1101.47	17.824833333333334	18.508	9663.0	9369.0	9747.0	25.728149704943682	7.58348026056533	0.0
208.9892071521786	102986.1796875	0.0	1001.0699999999999	9.947216666666666	18.95583333333333	8739.0	5001.0	9999.0	30.744540626346065	100.0	0.0
137.0593234220409	102858.34375	0.0	807.734	13.309783333333334	14.221733333333333	6954.0	6870.0	7374.0	30.33708218245247	10.123085860389212	0.0
172.08040701438495	102767.890625	0.0	664.655	10.9267	11.3036	5631.0	5547.0	5757.0	25.09815107581874	4.183772203279444	0.0
306.0641419591607	102589.0703125	0.0	966.988	15.964583333333334	16.949833333333334	8424.0	8340.0	8886.0	32.47965451691379	10.93675129551893	0.0
322.008007047624	102576.65625	0.0	966.988	15.926366666666667	16.949833333333334	8424.0	8319.0	8886.0	32.47572423018906	11.360974770451266	0.0
328.9740926019357	102429.1171875	0.0	1121.7	18.545833333333334	18.95583333333333	9852.0	9768.0	9999.0	25.04881636411736	4.551198204681777	0.0
131.06979158770798	102415.3046875	0.0	1085.51	9.947216666666666	18.95583333333333	9516.0	5001.0	9999.0	30.538667139568812	100.0	0.0
214.96712023073513	102121.9296875	0.0	1126.23	9.947216666666666	18.95583333333333	9894.0	5001.0	9999.0	23.416063614626502	100.0	0.0
424.99835589858327	101515.9140625	0.0	1096.88	18.054166666666667	18.357833333333335	9621.0	9495.0	9663.0	26.829637131849317	3.370846800378175	0.0
325.9995447591253	100890.5625	0.0	862.349	14.221733333333333	14.524666666666667	7458.0	7374.0	7542.0	34.21184595669034	3.3627064458657223	0.0
300.10545689782646	100825.7265625	0.0	948.734	15.583916666666665	15.926366666666667	8256.0	8130.0	8319.0	33.60815432488883	3.8013605492519345	0.0
302.99872932617444	100017.203125	0.0	1062.64	17.519833333333334	18.243499999999997	9306.0	9201.0	9600.0	33.08536745213401	8.033049839320462	0.0
217.03301714068775	99621.9609375	0.0	673.697	11.077583333333333	11.871316666666667	5715.0	5631.0	6072.0	26.21360748617439	8.810823711372638	0.0
132.86630487734544	99486.8984375	0.0	791.765	9.947216666666666	18.583000000000002	6807.0	5001.0	9789.0	26.172815794135285	95.86136976265321	0.0
168.91263617258093	99410.5859375	0.0	998.828	16.572	16.797333333333334	8718.0	8676.0	8802.0	27.629785651999228	2.5013089320040094	0.0
227.03308031745553	99382.8984375	0.0	1106.01	18.319833333333335	18.545833333333334	9705.0	9642.0	9768.0	27.724881839438943	2.5087092542880147	0.0
312.095630120545	99306.90625	0.0	825.966	13.5753	14.372483333333333	7122.0	7017.0	7458.0	21.69960709711183	8.849120379192511	0.0
338.0474757159128	98828.796875	0.0	1137.35	18.845333333333333	18.95583333333333	9999.0	9936.0	9999.0	19.24204319828344	1.2266034185788601	0.0
380.96085437554444	98401.84375	0.0	987.454	16.116466666666668	16.609166666666667	8613.0	8424.0	8697.0	33.46432366944397	5.469208184016407	0.0
115.07483874997516	98364.7421875	0.0	605.949	9.947216666666666	18.95583333333333	5085.0	5001.0	9999.0	28.583911235651247	100.0	0.0
374.9614474928978	98347.484375	0.0	671.433	10.964083333333333	11.379983333333334	5694.0	5568.0	5799.0	28.435926439403993	4.616691056895536	0.0
411.0556445580973	97721.609375	0.0	1137.35	18.319833333333335	18.95583333333333	9999.0	9642.0	9999.0	19.026472935594256	7.059907458969791	0.0
201.11191691237516	97439.7265625	0.0	1046.65	9.98525	18.919500000000003	9159.0	5022.0	9978.0	37.718362625138205	99.1744940492159	0.0
185.07488266682202	97112.6171875	0.0	1039.79	17.101999999999997	18.95583333333333	9096.0	8970.0	9999.0	35.45687182484858	20.578446191331643	0.0
388.96601068782843	96952.2265625	0.0	782.71	12.930666666666667	13.158083333333334	6723.0	6660.0	6786.0	28.20831098757706	2.5244349391415994	0.0
389.96115189668336	96873.6796875	0.0	1030.65	17.02583333333333	17.368	9012.0	8928.0	9117.0	32.733461271654555	3.798215412281214	0.0
346.9704961603202	96835.34375	0.0	596.833	9.947216666666666	10.136500000000002	5001.0	5001.0	5106.0	25.98903443288064	2.1011365044947974	0.0
128.99076855431363	96729.5390625	0.0	992.062	16.116466666666668	16.647133333333333	8655.0	8424.0	8718.0	29.480060385864387	5.890656538092217	0.0
437.21285760827385	96478.6875	0.0	946.457	15.659816666666668	15.888066666666667	8235.0	8172.0	8298.0	28.921995954926746	2.533685341996635	0.0
136.06810298289372	96424.7265625	0.0	614.966	10.09915	11.379983333333334	5169.0	5085.0	5799.0	26.34844052264494	14.217869188203153	0.0
161.03260175363945	96244.765625	0.0	1137.35	18.845333333333333	18.95583333333333	9999.0	9936.0	9999.0	18.738930315091068	1.2266034185788601	0.0
363.04114091732373	96031.1484375	0.0	737.246	11.871316666666667	12.438283333333334	6303.0	6072.0	6387.0	29.586413330327634	6.293604086457975	0.0
403.09686505611654	95971.5234375	0.0	746.297	12.362433333333334	12.514333333333333	6387.0	6345.0	6429.0	27.051378589459617	1.6861634324174763	0.0
155.0180896240094	95869.3359375	0.0	1123.95	18.695	18.808	9873.0	9852.0	9915.0	21.508141711679915	1.2543546271440074	0.0
174.9606206769719	95839.625	0.0	1121.7	9.947216666666666	18.95583333333333	9852.0	5001.0	9999.0	23.437370475783407	100.0	0.0
389.08313816478324	95647.0078125	0.0	825.966	13.613066666666667	14.221733333333333	7122.0	7038.0	7374.0	20.899880662082712	6.75649424532438	0.0
387.0803082789359	95607.3359375	1.0	825.966	13.651299999999999	14.259016666666668	7122.0	7059.0	7395.0	20.89121193869968	6.745948786069654	0.0
200.0298806713118	95370.125	0.0	723.579	11.909166666666666	12.438283333333334	6177.0	6093.0	6387.0	28.873268244137996	5.8734507887818745	0.0
349.0756883416024	95021.6875	0.0	812.251	13.423983333333332	13.803783333333334	6996.0	6933.0	7143.0	30.338355170750123	4.215963605215022	0.0
314.07736573544986	94829.8828125	0.0	666.908	11.001983333333333	11.228283333333334	5652.0	5589.0	5715.0	26.105353542760053	2.5120393993158423	0.0
145.01279816229305	94788.0625	0.0	1132.93	18.243499999999997	18.95583333333333	9957.0	9600.0	9999.0	20.457720829804295	7.9072443604919025	0.0
326.1083444551748	93945.96875	0.0	1071.79	17.71066666666667	18.545833333333334	9390.0	9306.0	9768.0	31.217250752924325	9.270753741325429	0.0
132.05515038045885	93900.140625	0.0	642.053	9.947216666666666	13.613066666666667	5421.0	5001.0	7038.0	26.803877476622613	40.69270716739716	0.0
482.9377607318506	93385.6796875	0.0	637.601	10.401033333333334	11.341383333333333	5379.0	5253.0	5778.0	26.374247161925584	10.43833958968912	0.0
263.02757497212656	92800.2578125	0.0	687.344	11.3036	11.644066666666667	5841.0	5757.0	5946.0	28.046327406151644	3.7793445904569274	0.0
440.18999198668143	92676.3203125	0.0	825.966	13.651299999999999	13.955366666666666	7122.0	7059.0	7227.0	20.25075409080458	3.3752869937485865	0.0
357.0582524568165	92076.6015625	0.0	755.417	12.514333333333333	12.742283333333335	6471.0	6429.0	6555.0	25.628576357180545	2.5303551969688467	0.0
434.85995856740135	92002.59375	0.0	644.318	9.947216666666666	18.95583333333333	5442.0	5001.0	9999.0	26.52320399959586	100.0	0.0
261.087126185084	91771.8359375	0.0	703.16	11.568966666666666	13.309783333333334	5988.0	5904.0	6870.0	27.034854306566906	19.32390655613053	0.0
457.9540799791715	91188.859375	0.0	1062.64	17.558	18.243499999999997	9306.0	9222.0	9600.0	30.164979880433442	7.609381388559446	0.0
306.9961879221593	91035.6875	0.0	1117.21	18.508	18.7325	9810.0	9747.0	9873.0	21.386546261557402	2.4920585291489736	0.0
187.0179322208333	91009.890625	0.0	998.828	15.621583333333332	17.14016666666667	8718.0	8151.0	8991.0	25.294929573813974	16.857009122747343	0.0
384.04121577704063	90992.5703125	0.0	966.988	15.926366666666667	17.02583333333333	8424.0	8319.0	8928.0	28.808207719920077	12.204611510831276	0.0
172.04757441444906	90918.46875	0.0	596.833	9.947216666666666	10.136500000000002	5001.0	5001.0	5106.0	24.401041225492964	2.1011365044947974	0.0
308.99567341945556	90902.7734375	0.0	673.697	11.115133333333334	11.455733333333335	5715.0	5652.0	5841.0	23.919320598298825	3.7808246549137245	0.0
401.1289182081968	90792.109375	0.0	1137.35	17.977666666666668	18.95583333333333	9999.0	9453.0	9999.0	17.67729392544044	10.858122871251005	0.0
